key,description,full_prompt,seed
# Dodge (4f) 8-way
DODGE_SOUTH_0,pre-shift load,"",1130
DODGE_SOUTH_1,rapid lateral slip,"",1131
DODGE_SOUTH_2,transition control,"",1132
DODGE_SOUTH_3,recenter guard,"",1133
DODGE_NORTH_0,reverse load,"",1134
DODGE_NORTH_1,slide displacement,"",1135
DODGE_NORTH_2,redirect stabilize,"",1136
DODGE_NORTH_3,guard restore,"",1137
DODGE_EAST_0,profile slip prep,"",1138
DODGE_EAST_1,lateral displacement,"",1139
DODGE_EAST_2,recover alignment,"",1140
DODGE_EAST_3,stance ready,"",1141
DODGE_WEST_0,reverse slip prep,"",1142
DODGE_WEST_1,displacement control,"",1143
DODGE_WEST_2,re-centering,"",1144
DODGE_WEST_3,guard posture,"",1145
DODGE_NORTHEAST_0,angled exit prep,"",1146
DODGE_NORTHEAST_1,vector shift,"",1147
DODGE_NORTHEAST_2,recover path,"",1148
DODGE_NORTHEAST_3,ready guard,"",1149
DODGE_NORTHWEST_0,reverse angled prep,"",1150
DODGE_NORTHWEST_1,vector displacement,"",1151
DODGE_NORTHWEST_2,stabilize,"",1152
DODGE_NORTHWEST_3,reset stance,"",1153
DODGE_SOUTHEAST_0,forward angle load,"",1154
DODGE_SOUTHEAST_1,low glide,"",1155
DODGE_SOUTHEAST_2,range adjustment,"",1156
DODGE_SOUTHEAST_3,guard tighten,"",1157
DODGE_SOUTHWEST_0,low angle prep,"",1158
DODGE_SOUTHWEST_1,vector slip,"",1159
DODGE_SOUTHWEST_2,center restore,"",1160
DODGE_SOUTHWEST_3,stance settle,"",1161
# Attack Geon (6f)
ATTACK_GEON_0,anticipatory lowering,"",1200
ATTACK_GEON_1,coiled torque load,"",1201
ATTACK_GEON_2,explosive extension start,"Traditional Korean cyberpunk warrior (Musa) geon explosive extension, 64x128 full body sprite transparent, disciplined azure striker, reinforced martial jacket, cyan rim subtle, realistic anatomy crisp silhouette.",91202
ATTACK_GEON_3,peak impact extension,"",1203
ATTACK_GEON_4,controlled follow-through,"",1204
ATTACK_GEON_5,recoil recovery guard,"",1205
# Stance loop / change (2f each)
STANCE_IDLE_GEON_0,calm charged stance,"",1210
STANCE_IDLE_GEON_1,breathing expansion subtle,"",1211
STANCE_CHANGE_GEON_0,transition load,"",1212
STANCE_CHANGE_GEON_1,transition settle,"",1213
# Technique phases (2f per phase)
TECHNIQUE_WINDUP_GEON_0,focused entry load,"",1220
TECHNIQUE_WINDUP_GEON_1,coil compression,"",1221
TECHNIQUE_EXECUTE_GEON_0,release vector,"",1222
TECHNIQUE_EXECUTE_GEON_1,force channel,"",1223
TECHNIQUE_RECOVER_GEON_0,guard retraction,"",1224
TECHNIQUE_RECOVER_GEON_1,neutral reset,"",1225
# Reactions / status
HIT_0,torso recoil initial,"",1230
HIT_1,impact stagger,"",1231
HIT_2,guard recovery,"",1232
HIT_3,stance stabilization,"",1233
DEFEND_0,forearm guard set,"",1234
DEFEND_1,brace compression,"",1235
DEFEND_2,guard retention,"",1236
BLOCK_0,compact shield posture,"",1237
BLOCK_1,absorption stabilization,"",1238
STUNNED_0,dazed sway start,"",1240
STUNNED_1,oscillate micro drift,"",1241
STUNNED_2,recover focus attempt,"",1242
KNOCKED_DOWN_0,descent phase,"",1245
KNOCKED_DOWN_1,ground impact,"",1246
KNOCKED_DOWN_2,low posture still,"",1247
GETTING_UP_0,arm post support,"",1250
GETTING_UP_1,hip drive,"",1251
GETTING_UP_2,torso rise,"",1252
GETTING_UP_3,stance reestablish,"",1253
VICTORY_0,respectful acknowledgment start,"",1260
VICTORY_1,respectful acknowledgment hold,"",1261
VICTORY_2,return neutral guard,"",1262
DEFEAT_0,controlled kneel descent,"",1270
DEFEAT_1,lowered posture,"",1271
DEFEAT_2,still subdued,"",1272
